166	0.027027027027
167	263.0
168	0.0
169	0.0
170	0.0
171	0.0
172	0.0
173	0.0
174	0.0
175	0.0
176	0.0428886827864
177	0.0
178	0.0
179	0.176470588235
180	0.0
181	0.0
182	0.0
183	0.0
184	0.0
185	0.0
186	0.0
187	0.0
188	0.0
189	0
190	0.0
191	0.0
192	0.0
193	0.0
194	0.0
195	3.49776303412
196	98.2490488468
197	0.0
198	0.0
199	0.0
200	0.0
201	0.0
202	0.0
203	0.0
204	0.0
205	0.0
206	0.027027027027
207	0.0
208	0.0
209	0.0
210	0.0
211	0.0
212	0.11064804016
213	0.0
214	0.0
215	768.263184642
216	0.0
217	931.513176282
218	0.0
219	76.3907267114
220	0.0
221	0.0
222	0.0
223	993.820801069
224	409.167318635
225	0
226	8.38675881372
227	0
228	0.0
229	0.0
230	4211.45828256
231	0.0
232	0.0
233	431.437517219
234	0.0
235	0.0
236	561.21501988
237	684.436563537
238	0.0
239	0.0
240	79.5075081848
241	0.0
242	85.1958617623
243	0.0
244	0.0
245	19.6864610776
246	0
247	264.782720109
248	0.0
249	0.0
250	17.80431988
251	0.0
252	0
253	0.0
254	0.0
255	616.512237446
256	0.0
257	0.0
258	0.0
259	0.0103092783505
260	0.0
261	0.301995610592
262	0.0
263	0
264	0.0
265	0.0
266	6.28439994884
267	0.0
268	117.857257503
269	0.0
270	0.0
271	0.0
272	263.196221841
273	0.0
274	0
275	0.0
276	0.0
277	407.234440719
278	0.0
279	0.0
280	0.0
281	0.0
282	0.0
283	0.0
284	0.0
285	146.5151516
286	0.0
287	0.0
288	215.896828331
289	0.0
290	0.0
291	0.0
292	363.529065824
293	0
294	0.0
295	0.0
296	0.0
297	0.0601045296167
298	267.836485877
299	0.0
300	0.0
301	0.0
302	0.0
303	0.0
304	0.0
305	0.0
306	0.0
307	2083.56032896
308	0.0
309	0.0
310	0.540549587484
311	0.0
312	0.0
313	0.0
314	0.0
315	0.0
316	0.0
317	0.0
318	0.0
319	2.87900562022
320	0.0
321	0.0
322	0.0
323	0.0
324	0
325	0.0
326	0.0
327	0.0
328	0.0
329	0.0
330	0.0
331	752.914875101
332	0.0
333	0.0
334	1886.19046783
335	0.0
336	0.0
337	283.642439206
338	0.0
339	0.0
340	0.0312898518395
341	0.0
342	2.0590413486
343	0.0
344	0.0
345	10.4469043204
346	0.0
347	95.436924059
348	0
349	0
350	0.0
351	0.0
352	0
353	0.0
354	0.0
355	0.189521658523
356	0.227619047619
357	0.0
358	0.0
359	0.0
360	0.0
361	0.0
362	0.0
363	0.0
364	0
365	0.0
366	0.0
367	0.0
368	9.07651472061
369	0.0
370	0.0522627959075
371	0.0
372	0.0
373	0.0
374	0.0
375	263.0
376	0.0
377	0.459020403011
378	0.0
379	0.15676443211
380	0.0
381	0.0
382	0.0
383	0.0
384	0.0
385	0.0
386	0.0
387	0.0
388	0.0
389	0.0
390	0
391	0.0
392	0.0
393	0.0
394	0.0
395	0.0
396	0.0
397	0.0
398	0.0
399	0.0
400	153.503239871
401	0.0
402	0.0
403	0.0
404	0.0
405	40.7738498826
406	0.0
407	0.0
408	0.0
409	0.0
410	419.035271129
411	0
412	0.0
413	0
414	0.0
415	0
416	0.0
417	0.0243902439024
418	54.804649762
419	101.259144071
420	0.0
421	0.0
422	0.0
423	0.0
424	0.0
425	0
426	0.0
427	0
428	0.0
429	0.0
430	0.0
431	0.068445484812
432	0.0
433	0.0
434	0.0
435	264.611861679
436	0.0
437	0.0
438	372.804413695
439	0.0629984051037
440	0.346683012706
441	278.414960987
442	5.26721610723
443	5.78715307414
444	0.0
445	0.0
446	0.480460435788
447	14.7187259603
448	0.0
449	0.0
450	1.03455080554
451	0.556000763469
452	280.339514623
453	32.1908193903
454	0.0
455	0.0
456	406.059561366
457	0.0
458	0.0
459	6.19699808288
460	0.601901822602
461	0.394482240505
462	0.0
463	0.0
464	0.309868045722
465	0.0
466	0.0
467	0.0
468	0.0
469	0.0
470	0.0
471	0.0
472	0.0
473	141.945008148
474	0.0
475	0.0
476	0.0
477	0.380196526219
478	0.0
479	0.0
480	0.0
481	198.646451741
482	263.0
483	0.0
484	1.42409948098
485	263.0
486	0.0
487	0.0
488	0.0335135135135
489	143.44230465
490	0.0
491	0.0
492	0.0
493	0.0
494	0.0
495	0.0
496	0.0
497	0.0
498	0.0
499	0.346683012706
500	0.0
501	0.0
502	0.0
503	0.0
504	0.0
505	28.8992576438
506	0.0
507	0.0335135135135
508	0.0
509	0.0
510	0.0
511	0.380196526219
512	0.0
513	0.0
514	0.0
515	0.0
516	0.0
517	5.7705686757
518	0.0
519	0.346683012706
520	0.0
521	1.76490559408
522	0.170592390066
523	0.0
524	12.9568601045
525	0.0
526	0.0
527	0.40620682223
528	0.141146481653
529	0.0
530	0.0
531	1.17255834745
532	27.0491252021
533	0.0
534	0.0
535	0.0
536	6.24171575039
537	0.0
538	0.0
539	0.0
540	0.0
541	3.4091328226
542	0.0
543	0.150682665985
544	0.0
545	0.0
546	67.2249756931
547	0.0
548	0.0
549	0.0
550	1.00670667955
551	0.0
552	0.0
553	0
554	0.0
555	0
556	0.0
557	0.0
558	0.0
559	0.108823529412
560	119.885010648
561	31.2965068481
562	0.0
563	0.0
564	30.4629220756
565	0.0
566	4.65591102716
567	0.0
568	0.0
569	0.0
570	0.642781339177
571	9.20885128201
572	1589.65314388
573	263.0
574	0.0
575	0.0
576	0.0
577	0.0
578	0.0
579	0.0
580	0.0
581	0.0
582	0.0
583	0.295360337023
584	0.0
585	0.0
586	0.0983450919705
587	0.0
588	0.0
589	0.0
590	263.0
591	0.0
592	0
593	0.0
594	0.0
595	0.0
596	0.0
597	263.0
598	0.0
599	0.0
600	0.0658008658009
601	0.0
602	149.350916091
603	0.0
604	0.0
605	0.0
606	0.0
607	0.0
608	0.0
609	0.0
610	0
611	0.0769230769231
612	0.0
613	861.57861292
614	0.0
615	0.0
616	0.0
617	0.0
618	0.0
619	0.0
620	7.48198933633
621	0.0
622	0.0
623	1.03156992666
624	0.0
625	0.0
626	0
627	0.0
628	0.0
629	0.0
630	0.0
631	0.0
632	0.0
633	0.0833333333333
634	0.0
635	0.0
636	0.0
637	0.0159385318771
638	16.9233924702
639	281.529050463
640	0.0
641	0.0
642	180.433746133
643	0.0
644	0.0
645	0.0
646	13.6403323806
647	3.18988881597
648	0.0
649	0.0
650	0.0
651	0.0
652	0.0
653	0.0
654	0.0
655	0.548762090297
656	0
657	0.0
658	451.854096414
659	0.0
660	0.0
661	0.0
662	0.0
663	0.0
664	0.0
665	0.0
666	0.0
667	511.229339082
668	0.0159385318771
669	21.1823805224
670	0.0159385318771
671	0.0
672	0.0
673	0.0
674	0.0
675	0.0
676	0.0
677	0.0
678	0
679	87.8296136357
680	0.0
681	0.0
682	0.0
683	0.0
684	0.0
685	0.0
686	0.12023922045
687	0.0
688	0.0
689	0.0
690	0.296013784575
691	0.0
692	0.0
693	168.484518924
694	0.0
695	0.0
696	0.0
697	0.732939763089
698	0.390200915971
699	0.0
700	0.0
701	0.0
702	0.0
703	0.0
704	0.0
705	0.2
706	263.573244549
707	275.082896628
708	0.0
709	0.0
710	0.662468227122
711	0.218721782039
712	520.349954873
713	0.0
714	379.637484204
715	0.0
716	116.972719781
717	0.0
718	0.0
719	364.883023716
720	0.0
721	0.0
722	0.119047619048
723	0.0
724	0.0
725	0.0
726	0.0
727	0.1
728	159.318552671
729	0.3
730	0.0
731	0.015873015873
732	0.0
733	959.606358177
734	857.921791614
735	0.0
736	107.623699111
737	1573.53186525
738	233.607914491
739	0.0
740	0.015873015873
741	0.0
742	263.165765339
743	0.0111111111111
744	0.0
745	0.0
746	0.0
747	34.8690758275
748	0.0
749	0.00555555555556
750	0.0
751	0.0
752	0.0
753	0.0
754	263.708887403
755	0.0
756	2.21888378506
757	0.0
758	0.0
759	0.0
760	0.0
761	0.0
762	0.0
763	0.0
764	0.0
765	0.0
766	0.0
767	0.0
768	0.0
769	0.0
770	0.0
771	0.0543650011271
772	8.89443532023
773	0.0
774	0.0
775	113.080724772
776	2.28121052863
777	0.0820668693009
778	0.0
779	20.7320271792
780	0.0
781	0.0
782	0.0
783	0.0
784	643.017381561
785	0.0
786	0.0
787	0.0
788	0.0
789	0.0
790	161.249172851
791	0.0
792	4.36976241463
793	0.0
794	0.0
795	4.17509982294
796	0.0
797	0.0
798	0.0
799	517.792253527
800	359.760145802
801	0
802	0.0
803	0.0
804	0
805	0.0
806	0.0
807	1.05535445303
808	0.0
809	0.0
810	0.0
811	1923.17073275
812	0.0
813	0.0
814	0.0
815	0.0
816	0.0
817	0.0
818	0.0
819	0.247574848255
820	0.0
821	0.0
822	0.0
823	0.0
824	0.0
825	0.0522627959075
826	0.0
827	0.0
828	0.0
829	0.0
830	46.311569668
831	0.102358930413
832	0.0480769230769
833	65.2937440095
834	0.0
835	0.0
836	0.0
837	0
838	0.0
839	64.0405840013
840	0
841	0
842	341.498291186
843	263.0
844	0.0
845	5.37016118737
846	0.0
847	0.0
848	263.0
849	26.2764419815
850	0.0
851	0.0
852	10.078807607
853	0.0
854	0.0
855	42.3962905214
856	1.10249773454
857	0.0
858	0.0
859	0.0
860	0.0
861	0.0
862	0.0
863	0.0
864	0.0
865	0.0
866	0.0
867	0.0
868	0.0
869	0.0
870	0.0
871	0.0
872	0.765509306371
873	0.0
874	0.0
875	0.0159385318771
876	0.0
877	0.0
878	0.0
879	0.0
880	0.0
881	0
882	0.0
883	0.0
884	0.0
885	0.0
886	0.0
887	0.0
888	0.0
889	0.0
890	0.0
891	0.0
892	0.0
893	0.0
894	0.602813852814
895	263.067897403
896	0.0
897	0.0
898	0.0
899	0.0
900	0.683952817818
901	0.0
902	0.0
903	0.775582790932
904	0.0
905	0.0
906	0.0
907	0.0
908	0.0
909	0
910	0.0
911	0.0
912	0.0
913	4.33342039322
914	754.854725116
915	0.0
916	0.0
917	13.3944189354
918	0.0
919	35.1612253491
920	0.0
921	127.274994291
922	0.0
923	0.0
924	0.0
925	0.0514172709295
926	0.0
927	0.0
928	263.280317546
929	0.0
930	0.0
931	0.0
932	0.0
933	0.0
934	4.47473773354
935	0
936	0.0460052351285
937	0.0
938	0.0
939	0.555446880772
940	0.227184368371
941	287.993246916
942	0.0
943	29.0892164921
944	0.0
945	0.0
946	0.0
947	0.224311890006
948	0.0
949	0.0
950	0.0
951	263.0
952	0.963623133428
953	0.0
954	0.0625
955	1.78148449491
956	0.272535547358
957	0.0
958	2.77315454112
959	3.17350429856
960	0.157972683398
961	0.421088429852
962	0.0
963	174.524382133
964	0.0
965	0.0
966	0.0
967	0.0
968	236.546105994
969	0.0
970	88.4570396292
971	0.0
972	231.859911884
973	0.0677412051531
974	0.0
975	0.0
976	269.029024745
977	0.0
978	2.38615755815
979	0.0
980	0.0
981	0.0
982	0.0
983	15.8213324551
984	0.0
985	1.59648177429
986	0.0
987	0.145800693159
988	198.959415999
989	0.0365079084875
990	0.0
991	0.0
992	0.0
993	0.0
994	0.0
995	263.0
996	0.0
997	0.0
998	0.0
999	0.0
1000	0.0
1001	0
1002	263.0
1003	0.0
1004	0.100791719246
1005	0.0
1006	0.0
1007	0.0
1008	0.0
1009	0.0
1010	0
1011	0.0
1012	0.0
1013	0.0
1014	0.0
1015	0.0
1016	0.0
1017	0.54865355688
1018	0.0
1019	0.0
1020	0.0
1021	0.0
1022	0.0
1023	0.0
1024	0.0
1025	0.0
1026	0.0
1027	0.0
1028	0.0
1029	0.0
1030	0.0
1031	793.917706914
1032	0.0
1033	0.0
1034	0.0159385318771
1035	0.0
1036	0.0
1037	0.0
1038	0.0
1039	0.0
1040	0.0
1041	0.0
1042	0.0
1043	0
1044	0.0
1045	0.0
1046	0
1047	24.5447015714
1048	0.0
1049	0.0
1050	0.0
1051	0.0
1052	0.0
1053	2.98645867261
1054	0.0
1055	0.0
1056	0.0204081632653
1057	0.316985864938
1058	263.031090047
1059	0.0
1060	2.83948277755
1061	0.0
1062	1.01854395604
1063	0.0
1064	0.0
1065	0.475542485313
1066	0.0
1067	0.0
1068	0.0
1069	0.0
1070	526.223732124
1071	2.1802952193
1072	0.0
1073	593.258831495
1074	0.0
1075	0.0522627959075
1076	0.0
1077	0.0
1078	0.0
1079	0
1080	0.0
1081	0.0
1082	5.27519586085
1083	0.0
1084	0.0
1085	43.6080460371
1086	1.51329136573
1087	0.0
1088	0.0
1089	0.189118724413
1090	136.657846092
1091	0.0
1092	0.0
1093	0.0
1094	0.0
1095	0.0
1096	0.0
1097	0.0
1098	0.0
1099	0.0
1100	0.0
1101	0.0
1102	0.0
1103	0.0
1104	0.0
1105	263.0
1106	0.0
1107	0.0
1108	0.0
1109	0.0
1110	0.905138464018
1111	0.0
1112	0.0
1113	0.0
1114	0.0
1115	0.0
1116	0.267944139483
1117	0.0
1118	0.0
1119	0.0
1120	0.0698690671031
1121	0.0
1122	0.0
1123	0.0
1124	0.0
1125	0.0
1126	0.0
1127	0.38265269794
1128	0.0
1129	0.0
1130	0.0
1131	1.98956040873
1132	0
1133	0.0
1134	0.189521658523
1135	0.0
1136	0.0
1137	0.0
1138	0.0
1139	0.5
1140	0.0
1141	0.0
1142	0.0
1143	0.0
1144	0.0
1145	0.400077281343
1146	0.0
1147	0.0
1148	0.0
1149	0.0
1150	0.0
1151	0
1152	0.0
1153	0.0
1154	0.0
1155	0.0
1156	0
1157	0
1158	0.0
1159	0.0
1160	0.0
1161	0.0
1162	0.0
1163	1.08084483543
1164	0.0
1165	0
1166	0.0
1167	0.0
1168	0.0
1169	0.0
1170	21.7164740306
1171	0.218721782039
1172	0.0
1173	0
1174	0.0
1175	1.73149039593
1176	0.0
1177	0.0
1178	0.0
1179	0.0
1180	19.5502688439
1181	0.337301587302
1182	0.0
1183	23.5234858681
1184	263.0
1185	0.0
1186	0.0
1187	1.32162457775
1188	0.0
1189	0.108823529412
1190	0.0
1191	0.0
1192	0.0
1193	0.0
1194	0.0106382978723
1195	0.0
1196	0.265180652681
1197	0.0
1198	0.0
1199	0.0
1200	0.0
1201	0.0
1202	2.57553862278
1203	0
1204	0.0
1205	0.0
1206	0.0
1207	0.0
1208	0.0
1209	0.0
1210	46.9995977657
1211	0.0
1212	0
1213	263.0
1214	5.0708879862
1215	0
1216	0.0
1217	263.0
1218	263.0
1219	0.641129032258
1220	0.0
1221	0.0
1222	0.0
1223	0.0
1224	0.0
1225	0.0
1226	33.5330088643
1227	0.775582790932
1228	0
1229	0.0
1230	0.0
1231	0.0
1232	0.0
1233	0.0
1234	0.0
1235	0.0
1236	0.0
1237	0.0
1238	0.0
1239	0
1240	0.0
1241	0.0
1242	0.0
1243	0.0
1244	0.0
1245	0.0
1246	0.068445484812
1247	0.0
1248	0.0
1249	0.0
1250	0.0
1251	0.0
1252	0.0
1253	0.0
1254	0.0
1255	0
1256	3.27312731205
1257	0
1258	2.18211058118
1259	0.0
1260	0.0714285714286
1261	0.0
1262	0.0
1263	0.0
1264	0.0
1265	0.0
1266	0.0
1267	0.0
1268	1.92107843137
1269	263.0
1270	4.97075759998
1271	0.0
1272	1.23460319394
1273	0.0
1274	181.328037808
1275	0.0
1276	0.0
1277	0.0
1278	0.0
1279	0.0
1280	0.607092907093
1281	0.0
1282	107.655658202
1283	263.143945426
1284	0.0
1285	0.0
1286	0.0
1287	263.0
1288	0.0
1289	0.0243902439024
1290	0.294637017774
1291	0.0
1292	0.0
1293	0.0
1294	0.0
1295	0.0
1296	0.0
1297	0.0
1298	0.0
1299	0.0
1300	8.54490323563
1301	9.04663049319
1302	0.0
1303	0.0
1304	7.07151870162
1305	263.0
1306	0.0
1307	0.0
1308	0.0
1309	0.0
1310	0.0
1311	5.97019361371
1312	0.0
1313	0.0
1314	0.0
1315	0.0
1316	0.0
1317	4.85678186848
1318	0.0
1319	0.0151515151515
1320	0.0
1321	0.0
1322	0.0
1323	0.0
1324	0.0
1325	0.0
1326	0.0
1327	0.0
1328	0.0
1329	0.0
1330	0.0159385318771
1331	0.0
1332	0.0
1333	0.0
1334	0.0
1335	0.0
1336	0.0159385318771
1337	0.0
1338	0.0
1339	0.0
1340	0.0
1341	0.0151515151515
1342	0.0
1343	0.0
1344	0.0
1345	0.0
1346	0.449676298869
1347	0.0
1348	0.0
1349	0.0
1350	0.0159385318771
1351	0.0
1352	0.0
1353	0.0
1354	1.19528103976
1355	0.449676298869
1356	0.0
1357	0.0
1358	0.0
1359	0
1360	1.0035059397
1361	0.0159385318771
1362	0.0
1363	0.0
1364	0.0
1365	0.0
1366	0.0
1367	0.0
1368	0.0
1369	0.0
1370	0.0
1371	0.0
1372	0.0
1373	0.0
1374	0.0
1375	0.0
1376	0.0
1377	52.300650541
1378	0.0
1379	0.0
1380	0.0221533516988
1381	0.0
1382	0.0
1383	0.0
1384	0.0
1385	11.5600041843
1386	0.0
1387	0.0159385318771
1388	0.0
1389	1.38946045679
1390	0.254261281168
1391	0.0
1392	0.0
1393	0.0
1394	0.0
1395	0.0
1396	0.0
1397	0.0
1398	0.0
1399	0.0
1400	0.0
1401	0.0151515151515
1402	0.0
1403	0.0
1404	0
1405	0.0
1406	0.490509632202
1407	0.0
1408	0.0543650011271
1409	0.0
1410	0.626411642207
1411	1.392057427
1412	0.0159385318771
1413	2.26432487662
1414	0.704764194927
1415	0.0159385318771
1416	0.0
1417	0.0
1418	0.0
1419	0.0
1420	0.0
1421	0.0
1422	0.0
1423	0.0
1424	0.0
1425	1.61397667202
1426	0.0
1427	0.0
1428	0.0
1429	0.0
1430	0.0
1431	0.268774703557
1432	0.0
1433	0.0
1434	0.0159385318771
1435	0.0
1436	5.34942984436
1437	0.0
1438	0.0159385318771
1439	0.0
1440	0.0
1441	0.0
1442	0.0
1443	0.0
1444	0.0
1445	0.0
1446	0.0
1447	0.0
1448	0.0
1449	263.0
1450	0.230769230769
1451	0.0
1452	0.62979930953
1453	0.0
1454	0.0
1455	0.0
1456	0.075
1457	0.6907895244
1458	0.0
1459	263.058080808
1460	0.0
1461	0.753669257017
1462	32.6825322486
1463	0.0159385318771
1464	0.0
1465	0.0
1466	0.0
1467	0.0
1468	0.0
1469	4.78506452644
1470	0.0
1471	0.0
1472	0.0
1473	0.0
1474	0.0
1475	0.0
1476	0
1477	0.0
1478	0.0
1479	3.94946114202
1480	0.0
1481	0.0580338584981
1482	0.0159385318771
1483	0.0
1484	0.0
1485	0.0
1486	0.0
1487	1.91000698416
1488	1.64361540951
1489	0
1490	0.459020403011
1491	0.0
1492	0.0
1493	0
1494	0.0
1495	0.0
1496	0.047619047619
1497	0.0
1498	0.0
1499	0.0
1500	0.0
1501	0.0
1502	0.30693199607
1503	7.17672589574
1504	0
1505	0.0
1506	0.0
1507	0.0
1508	0.0
1509	0.0
1510	0.0
1511	0.0
1512	0.0
1513	0.0
1514	0.0
1515	0.0
1516	0.0
1517	0.0
1518	1.59990784967
1519	0.0
1520	0.0
1521	1.1139335143
1522	2.34000531802
1523	10.1870574129
1524	0.0
1525	0.0
1526	0.0
1527	0.0
1528	0.0
1529	0.0
1530	0.0
1531	233.240616208
1532	0.0
1533	2.61966612035
1534	10.4116335086
1535	0.0159385318771
1536	0.2
1537	0.0
1538	48.394253111
1539	0.0425724637681
1540	0.0
1541	0.0
1542	0.0
1543	0.0
1544	0.050641025641
1545	0.0
1546	0.0
1547	0.0
1548	7.00022587774
1549	0.0
1550	5.52475022883
1551	0.0
1552	0.0
1553	11.2073675906
1554	263.075101437
1555	0.0
1556	0.21097816393
1557	0.0
1558	0.0
1559	16.0587568312
1560	0.0
1561	0.0
1562	0.0
1563	0.0
1564	0.0
1565	0.0
1566	0.0
1567	0.0
1568	0.0
1569	0
1570	0.0
1571	0.0
1572	0.0
1573	0.189521658523
1574	0.0
1575	0.0
1576	160.323717486
1577	0.0
1578	263.0
1579	0.0
1580	0.0
1581	0.0986111111111
1582	61.6818443501
1583	0
1584	0.0
1585	0.0
1586	0.0
1587	0.0172413793103
1588	0.0
1589	0.0295870583227
1590	0
1591	0.303466997439
1592	0.0
1593	0.0
1594	0.0
1595	0.0
1596	0.578003748852
1597	0.0
1598	0.0
1599	0.0
1600	0.0
1601	0.0
1602	0.0
1603	0.0
1604	0.0
1605	0.0
1606	0.0
1607	0.0
1608	0.0
1609	206.538229795
1610	2.46996606686
1611	0.0
1612	9.23026296767
1613	0.0
1614	0.456555482633
1615	212.48702785
1616	0.0
1617	4.8564782713
1618	0.0
1619	263.0
1620	2.60314954304
1621	0
1622	4.40412135197
1623	1.49617117117
1624	2.5153117052
1625	0.142857142857
1626	2.47928868168
1627	263.0
1628	0
1629	0.0
1630	2.5153117052
1631	0.0
1632	0.260904018243
1633	13.7261224024
1634	0
1635	0.0
1636	0.0
1637	0.0
1638	0.2
1639	0.0
1640	0.0
1641	0.0
1642	0.0
1643	0.0
1644	0.0
1645	0.0
1646	0.0
1647	0
1648	0.0
1649	0.0
1650	0
1651	0.227661227661
1652	0.0
1653	0
1654	0.0
1655	0.0
1656	0.0
1657	0.0
1658	0.0
1659	0.0
1660	0.0
1661	0.0
1662	0
1663	0.0
1664	0.0
1665	5.1792254827
1666	0.0
1667	0.0
1668	0.0
1669	11.5507221067
1670	0.0
1671	0.304584304584
1672	0.0
1673	0.0
1674	0.0
1675	0.0
1676	0.0
1677	0.0
1678	0.0
1679	0.0
1680	0.684599895396
1681	0.0
1682	0.30693199607
1683	0.0643115942029
1684	0.0
1685	0.0
1686	0.0
1687	0.0
1688	0.0
1689	0.0
1690	0.0
1691	0.0
1692	29.392085509
1693	0.0453217330654
1694	30.3059152338
1695	0.0
1696	0.0
1697	0.0
1698	1.72653055589
1699	0.0
1700	0.0
1701	0.0
1702	0.0
1703	0.0
1704	0.0
1705	0.0
1706	0.0
1707	0.0555555555556
1708	0.0
1709	0.0
1710	0.0
1711	0.0
1712	0.0
1713	0.0
1714	0.0
1715	0.0
1716	0.0
1717	0.0
1718	0.0
1719	0.0
1720	0.0
1721	0.0
1722	0.0
1723	0.0
1724	0.0
1725	0.0
1726	0.0
1727	0.0
1728	0.0
1729	0.0
1730	0.0
1731	0.0
1732	0.0
1733	0.0
1734	0.0
1735	0.0
1736	0.0
1737	0.0
1738	0.0
1739	0.0
1740	0.0
1741	0.0
1742	0.0
1743	0.0
1744	0.0
1745	0.0
1746	0.0
1747	0.0
1748	0.0
1749	0.0
1750	0.0
1751	0.0
1752	0.0
1753	0.0
1754	0.0
1755	0.0
1756	0.0
1757	0.0
1758	0.0
1759	0.0
1760	0.0
1761	0.0
1762	0.0
1763	0.0
1764	0.0
1765	0.0
1766	0.0
1767	0.0
1768	5.10173788616
1769	0.0
1770	0.0
1771	0.0
1772	0.0
1773	0.0
1774	0.0
1775	0.0
1776	0.0
1777	0.0
1778	263.0
1779	0.0
1780	0.0
1781	0.0
1782	263.0
1783	0.0
1784	0.0
1785	0.0
1786	0.0
1787	0.0
1788	0.0
1789	0.0
1790	0.0
1791	0
1792	0.0
1793	0.0
1794	0.0
1795	263.0
1796	0.0
1797	0.0
1798	0.0
1799	0.0
1800	0
1801	0.0
1802	0.0
1803	0.0
1804	0.0
1805	0.0
1806	0.0
1807	0.0
1808	0.0
1809	0.0
1810	0.0
1811	0.0
1812	0.0
1813	0.0
1814	0.0
1815	0.0
1816	0.0
1817	0.0
1818	0.0
1819	0.0
1820	0.0
1821	0.0
1822	0.0
1823	0.0
1824	5.10173788616
1825	0.0
1826	0.0
1827	0.0
1828	0.0
1829	0.0
1830	0.0
1831	0.0
1832	0.0
1833	0.0
1834	0.0
1835	0.0
1836	0.0
1837	0.0
1838	0.0
1839	4.1337550151
1840	5.10173788616
1841	0.0
1842	0.0
1843	0.0
1844	0.0
1845	0.0
1846	0.0
1847	0.0
1848	0.0
1849	0.0
1850	0.0
1851	0.0
1852	0.0
1853	0
1854	0.0
1855	0.0
1856	0.0
1857	0.0
1858	0.0
1859	0.0
1860	0.0
1861	0.0
1862	0.0
1863	0.0
1864	0.0
1865	0
1866	0.0
1867	0.0
1868	0.0
1869	0.0
1870	0.0238095238095
1871	0.0
1872	0.0
1873	0.0
1874	0.0
1875	0.0
1876	0.0
1877	0
1878	0.0111111111111
1879	0.294637017774
1880	0.0
1881	0.0
1882	0.0
1883	0
1884	0.0
1885	0.0
1886	0.0
1887	269.162185051
1888	0.0
1889	0.0
1890	0.0
1891	0.0
1892	0.0
1893	0.0514172709295
1894	0.0
1895	0.0
1896	0.0
1897	0.0
1898	0
1899	0.0
1900	0.0
1901	0.0
1902	0.0
1903	0.0
1904	0.0
1905	0.0
1906	0.0
1907	16.8344714569
1908	0.0
1909	0.0
1910	0.0
1911	0.0151515151515
1912	0.0
1913	0.0
1914	0
1915	0.0
1916	0.0
1917	0.0
1918	0
1919	0.0
1920	0
1921	0.0
1922	0.189521658523
1923	0.0
1924	0
1925	0.0
1926	0.0
1927	0.0
1928	0.0
1929	0.0
1930	0.0
1931	0.0
1932	0.0
1933	286.025644091
1934	0
1935	0.0543650011271
1936	0.0
1937	0.0
1938	4.01147315577
1939	0.0
1940	0.248269936962
1941	1.78065077793
1942	0.0
1943	0.0
1944	0.0
1945	0.0
1946	0.0
1947	0.0
1948	0.0
1949	0.0
1950	0.0
1951	0.0
1952	0.0
1953	0.0
1954	0.0
1955	0.0
1956	0.0
1957	0.0
1958	0.0
1959	0.0
1960	0.0
1961	0.0
1962	0.0
1963	0.0
1964	0.0
1965	0.0
1966	0.0
1967	0.0
1968	0.0
1969	0.0
1970	0.0
1971	0.0
1972	0.0
1973	0.0
1974	0.0
1975	0.0
1976	0.0
1977	0.0
1978	0.0
1979	0.0
1980	0.0
1981	0.0
1982	0.0
1983	0.0
